id,sentence,label
23589,And I guess potato pancakes.,neutral
3577,"Interminably bleak , to say nothing of boring .",negative
44761,"Seven, zero.",neutral
84651,The gnocchi was great but at a certain point it was a bit too saucy for me. We loved it so much.,positive
63032,Turns out a few of them were a bit low.,neutral
51229,This hotel is not designed for the typical Vegas experience.,neutral
62200,Never again will Advantage have the chance to take advantage of us.,negative
14588,"That said, I wonder what will be there a year from now.",neutral
40121,This was a Friday night as well.,neutral
65178,"I see my car pull out and begin to get dried, so I'm thinking these guys must work fast.",positive
7137,He might be a traitor.,negative
55200,"Very, very boring and unimpressive.",negative
48415,"Does n't get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez .",negative
35250,There are some movies that hit you from the first scene and you know it 's going to be a trip .,positive
49027,"Fubar is very funny , but not always in a laugh-out-loud way .",neutral
90482,"yes, i took the bullet for you...so if you read this and still go....well.....................you're really stupid :-)",negative
28351,I had the waiter leave the dressing off of mine.,neutral
88899,"I have given this place a few chances over the last month or so, (twice with my man and once with the girls).",neutral
37824,They sell dry and smelly dog food.,negative
43901,Do not come dressed in a polo shirt and jeans.,neutral
42904,The deserts were a little weak.,negative
54003,The Irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,negative
10068,"When it comes to appliances, that's your business.""",neutral
17281,"If you haven't stepped in this store, beware!",negative
49977,Don't even get me started with the dessert.,negative
16984,I'm tempted to add on some marinated seitan for an additional $2.95.,positive
36292,The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .,negative
47976,"The younger one ordered a banana, nutella, chocolate crepe with whip cream.",neutral
54675,We sat down and ordered our wine and an appetizer (bread knots: more on that later).,neutral
18023,Couple hours later I remember where my ring was left.,neutral
79377,Contacted JDog for a quote.,neutral
36486,Our waitress is the worst nightmare imaginable to anyone who doesn't want to smile and laugh.,negative
79344,"As it turns out, there's no catch.",positive
38387,Stopped in after the AZ ROAD RACER 5k.,neutral
7594,What an awful experience!,negative
101828,There were three of us and together we could not finish the flower pot cake.,positive
54062,I can't wait to get it back in just two weeks.,positive
80865,Really?!,negative
15930,Family booked this room for us as a group.,neutral
71663,I'd recommend getting a pitcher for your table.,neutral
60896,Usually I'm not in my room anyways when I'm in Vegas lol.,neutral
58538,"There must be an audience that enjoys the Friday series , but I would n't be interested in knowing any of them personally .",negative
45229,"It's just nails, but if you're paying for someone else to do them they need to at least understand certain buzz words.",neutral
9649,"A very nice gentleman witnessed this, took pictures of the van and wrote me a note.",positive
48943,"One of the vulcher companies that called me after I bought a new house, ON MY CELL PHONE!!!",negative
100300,"You can get any of the sandwiches dry, drizzled or soaked in jus.",neutral
21891,My wife ordered the ginger pear martini.,neutral
95013,Not mainly doctors will deliver twins if both are not head down.,neutral
70848,This time I decided to try the fish & chips.,neutral
24844,"The woman ringing us out, (Julie?)",neutral
67103,We were eating our dinner and I decided that I'd like a glass of Martini as well.,neutral
47288,I notice most complaints were about the food temperature.,negative
52252,Calamari comes out.,neutral
36642,"If you have a little puppy, there is an insert in the pool to increase the height for you.",neutral
8798,"The Salty Senorita ""margaritas,"" were apparently supposed to be Sangria (as said by the little server).",negative
95800,I'm unsure why there were ten people.,neutral
72128,"As we were leaving , we almost forgot part of our order and Crystal D made sure to bring it outside to us !",positive
35269,Looks like just a bar when you walk by.,neutral
